Size,U,RS,AS
100,6.61e-05,0.0001966,0.000243
200,0.0001252,0.0010687,0.0003367
300,0.00028,0.0021132,0.0026111
400,0.0003426,0.0037109,0.0004881
500,0.0004616,0.0057929,0.0020376
600,0.0004842,0.0089962,0.0024052
700,0.0007449,0.0112922,0.0023421
800,0.0007333,0.0141185,0.001143
900,0.0012134,0.023485,0.0015712
1000,0.0009304,0.0249249,0.0036632
1100,0.0014243,0.0284788,0.0020408
1200,0.0018198,0.0296883,0.0017719
1300,0.0011772,0.0339988,0.0013751
1400,0.0013473,0.0423497,0.0019194
1500,0.0014554,0.0480857,0.001923
1600,0.0016002,0.056292,0.0035492
1700,0.0016302,0.0619493,0.0020997
1800,0.0017949,0.0678981,0.0044673
1900,0.0022808,0.0782666,0.0043098
2000,0.0021771,0.0792831,0.0025257
2100,0.0020442,0.0919588,0.0032851
2200,0.0020502,0.107634,0.00348
2300,0.002463,0.125367,0.0028505
2400,0.0022111,0.119706,0.0037302
2500,0.0028715,0.132516,0.006573
2600,0.0036753,0.142585,0.0048665
2700,0.0026546,0.153177,0.0052693
2800,0.0042168,0.168004,0.0046737
2900,0.0030672,0.181282,0.0053843
3000,0.0028243,0.193577,0.0052637
